id,prediction
22756,6.398312924897035
22757,10.572710404673021
22758,7.59321022384978
22759,9.383223466659095
22760,8.970252524701879
22761,13.51120849241629
22762,6.580399351979111
22763,11.874315309945194
22764,6.997597686979756
22765,8.64719885935815
22766,8.923599294130744
22767,11.479971023124174
22768,7.097164501157364
22769,9.812447132600271
22770,10.112945214976085
22771,4.372996284653209
22772,7.33511356453708
22773,12.087320172159895
22774,10.413571961508016
22775,7.123146072082339
22776,11.309193183419197
22777,9.341832759784136
22778,17.074704360782516
22779,10.751724204048044
22780,8.33796684304098
22781,5.736347487022021
22782,7.594522722813622
22783,10.007716025484518
22784,10.31588323579044
22785,11.725191108142125
22786,7.160333023762361
22787,6.990062519536817
22788,8.708633348822678
22789,10.277924781431574
22790,9.368713450263176
22791,12.336339854126127
22792,11.56026144008656
22793,11.563824991790156
22794,10.922649620278964
22795,10.417596430407027
22796,7.141738073445458
22797,16.524338821046808
22798,9.068660715206608
22799,8.770089018815494
22800,8.358977983260244
22801,6.42620893923605
22802,10.6448095636146
22803,8.931767080002206
22804,10.347575065945188
22805,8.511144409892049
22806,12.466882836069962
22807,9.616343770117275
22808,7.335418978068226
22809,6.665788884110548
22810,14.544107962399515
22811,10.525644164644039
22812,8.00072348496088
22813,10.772573114503544
22814,4.476327188116576
22815,6.329211728946936
22816,7.137151940338585
22817,11.335879612413574
22818,10.63710014465668
22819,14.218971849909922
22820,10.941828164164663
22821,11.401552160929375
22822,9.067717029766676
22823,10.202961519332575
22824,10.667468730799548
22825,12.897900303514875
22826,8.731183551036334
22827,9.051275142513246
22828,11.275201222141943
22829,9.342668111366601
22830,6.459529061340016
22831,10.053199527044656
22832,8.470974923558302
22833,10.862135241661008
22834,12.634278178204006
22835,11.858438379228025
22836,12.622283331618132
22837,10.09443721844673
22838,9.827088737645733
22839,9.487331184273819
22840,5.256685406849447
22841,8.916958905199033
22842,9.568798215709062
22843,8.58770360436877
22844,10.795903037583127
22845,10.395933503837972
22846,12.33865798848432
22847,14.589935593673848
22848,9.445817739831792
22849,4.2291362751024275
22850,11.593561604572937
22851,12.256046483937775
22852,9.492708198986787
22853,10.6081178124382
22854,16.594014456623928
22855,10.009296511448836
22856,10.96402595542843
22857,11.677598700344783
22858,14.828632708558338
22859,14.704141716673508
22860,7.993683973174343
22861,11.268790320382525
22862,7.0188147309537205
22863,4.137337210621101
22864,11.020312256615675
22865,5.032590579955808
22866,15.239261339833824
22867,16.02446404489695
22868,10.112243220907702
22869,9.595322873758688
22870,6.550905992920432
22871,9.530308627082492
22872,14.824345374416904
22873,10.52138507312583
22874,13.067736934319958
22875,11.24291729863301
22876,9.7029209510663
22877,11.08558355596016
22878,4.082899556455337
22879,9.292856402050598
22880,11.275633366532206
22881,8.616336584736686
22882,8.37103686602274
22883,9.604778161273698
22884,6.878034132337707
22885,11.079353632821796
22886,11.740852896981554
22887,10.403373922415756
22888,13.25672035392926
22889,8.80729770759416
22890,10.303974471423027
22891,6.5538903399769435
22892,7.249517315442757
22893,4.382204301112625
22894,12.143543443604342
22895,5.336467024611789
22896,11.660247429977776
22897,6.260685896848537
22898,9.748576996617112
22899,12.014389847626795
22900,11.93774180423466
22901,12.54539422833563
22902,8.193741340314206
22903,10.016974462264885
22904,8.374219846943923
22905,8.166929137064336
22906,13.75847802692467
22907,13.124142219908757
22908,10.077486759317255
22909,10.792460248505433
22910,8.872381215739713
22911,10.445625596011846
22912,10.218955875587916
22913,6.672307835839466
22914,7.093195286940917
22915,6.309431152060989
22916,9.16123104361165
22917,10.594599429744868
22918,7.4644202391662535
22919,17.66720462339679
22920,9.730185794682642
22921,10.301430249232272
22922,7.247902831970282
22923,8.376496094821603
22924,8.359457325035933
22925,9.733729672939122
22926,11.436857341133614
22927,9.276335327386992
22928,10.03988670814085
22929,11.885561152823518
22930,4.766331952126471
22931,9.895309647322588
22932,11.115961644117649
22933,7.557630036661404
22934,11.60056191041752
22935,10.472609073707215
22936,10.430194271749931
22937,10.459276384048984
22938,8.697496566417858
22939,8.021965655815205
22940,9.888462895733085
22941,8.644764167893554
22942,12.27886863808045
22943,10.389573251115296
22944,13.281747626241708
22945,6.538333964554856
22946,10.483180611544947
22947,7.267183367617427
22948,9.772034845120084
22949,10.084240555203696
22950,11.06196025210318
22951,9.969211207012725
22952,14.855563861588509
22953,11.673309348251808
22954,12.93035684963556
22955,7.902863335060237
22956,10.166144631596191
22957,10.656738408144633
22958,4.835836855459268
22959,11.42432510059598
22960,10.72432143822081
22961,9.811435175630994
22962,10.59266689728356
22963,9.690647769004599
22964,10.32519382877197
22965,10.966160091544452
22966,8.115921687869236
22967,11.73715664865298
22968,11.0858940616781
22969,12.278124206790148
22970,9.200132115453792
22971,9.616569254711015
22972,10.897680328068404
22973,17.8680281786779
22974,8.915769996871559
22975,10.742582340716774
22976,7.807184620583392
22977,11.207908222111449
22978,6.852270664595099
22979,8.174379437744978
22980,6.339130266179533
22981,10.34202883440343
22982,4.220591871244493
22983,6.891657573358262
22984,11.216236410575942
22985,9.371666650722878
22986,8.990670183326513
22987,9.1685818157318
22988,13.463601046773132
22989,15.901479864311966
22990,10.86484808416319
22991,8.559010974789473
22992,6.194756092749431
22993,11.38995397369371
22994,13.35528559791609
22995,10.09522837921496
22996,6.238728349534127
22997,6.922347551761338
22998,9.870994199239883
22999,10.247032007311464
23000,6.587487887447348
23001,8.375924231274212
23002,6.856382922471012
23003,10.424519774350623
23004,12.297272045623009
23005,10.891470473740258
23006,7.830953216738883
23007,10.255380129159652
23008,10.674362220594807
23009,10.016887199476466
23010,15.105756084676356
23011,12.80529510133311
23012,9.795666305505753
23013,10.744753449152483
23014,10.29743810358488
23015,11.649928719379325
23016,8.942987486813092
23017,10.572659364606405
23018,7.7203392208759505
23019,9.041336676097256
23020,6.67943184680299
23021,12.603451172937822
23022,9.33082157129774
23023,10.454779883777773
23024,13.778160263883677
23025,6.271520898467664
23026,8.610024767524433
23027,7.739412268738019
23028,4.541046433188977
23029,12.073239116599765
23030,9.470593740839202
23031,8.263033722558351
23032,12.687603193077857
23033,9.558502019504463
23034,14.411446885064409
23035,9.555411286637046
23036,12.220986057114501
23037,10.799790572725993
23038,8.901958545059061
23039,10.888072329090315
23040,9.070133809458689
23041,9.963461434244897
23042,9.827226582454582
23043,13.337518449211522
23044,13.932203010799688
23045,11.160865688432366
23046,9.662929583699393
23047,12.506767446513582
23048,8.430149083351148
23049,8.920377546851746
23050,10.765779002025628
23051,10.6051748485469
23052,9.045551041046673
23053,10.821962718247498
23054,13.310909832114776
23055,11.010336141916202
23056,8.790729482448628
23057,11.244565072763782
23058,7.930036920258123
23059,8.458289452311805
23060,9.293602471275154
23061,11.852707894125373
23062,8.610528299863658
23063,11.595432391054835
23064,10.535618374585264
23065,7.844086411610855
23066,10.608094154562906
23067,7.879055957793701
23068,11.284188940022418
23069,5.862762195487477
23070,8.777657954109843
23071,6.621396991737579
23072,9.7624327536407
23073,10.33747120862858
23074,11.526316494206469
23075,6.646533967416922
23076,7.722586462870021
23077,9.65988559940349
23078,6.837599401294548
23079,8.993000457241873
23080,6.5208265760783
23081,4.623851327409209
23082,11.108612359388385
23083,11.895147629971323
23084,8.963426056881502
23085,10.812184713047195
23086,7.023995292967359
23087,10.625082211518421
23088,12.637911046884573
23089,14.311416584235449
23090,8.560356331757028
23091,7.013156376810334
23092,9.107590158345484
23093,7.758064723219384
23094,9.81245722431753
23095,10.150883553952156
23096,9.440550466043485
23097,11.264794752881237
23098,12.22217231665983
23099,4.217096569858968
23100,5.628637791615264
23101,12.720625013835907
23102,5.698408140278102
23103,10.419912047730877
23104,9.589211720451274
23105,12.34169748352324
23106,9.314959835592926
23107,7.230437060897369
23108,9.55994368182708
23109,11.016046003764172
23110,10.242772918626766
23111,7.097682559744123
23112,6.338539497659456
23113,8.98402829427468
23114,10.945739142441491
23115,8.330627092647928
23116,10.92978806419675
23117,12.661154642375898
23118,15.896464694702757
23119,11.115033166588153
23120,7.261532798562042
23121,10.384800994728046
23122,9.671767186084669
23123,8.009852864896637
23124,14.943539185516604
23125,13.95376094446969
23126,9.47943437235732
23127,14.602345938431446
23128,9.714047344830224
23129,7.580061083259483
23130,7.334078752167332
23131,8.442611202023095
23132,9.446135363680545
23133,7.281365874121983
23134,9.261163647346427
23135,9.382102790082678
23136,7.219927153426261
23137,9.074742591688063
23138,6.808418398601423
23139,9.09945060358198
23140,7.339050677397933
23141,6.568773191898039
23142,4.578142275944422
23143,11.094696386372712
23144,9.80354156506247
23145,7.783306147595482
23146,6.742066322620791
23147,15.488477974958498
23148,11.271935818885423
23149,8.999808262440844
23150,6.490139378790326
23151,5.530000432597001
23152,6.810084204381025
23153,10.804798788682609
23154,9.66510310802223
23155,6.492939434277179
23156,11.859132600284877
23157,9.530071415773243
23158,9.4840945194812
23159,10.820616790069
23160,9.859951882490671
23161,9.40335412323333
23162,10.36404676768046
23163,10.942830391191364
23164,7.6467029912469435
23165,8.339335511185258
23166,12.795294026419331
23167,10.624210695179206
23168,9.217078967518804
23169,11.890192320204418
23170,13.257286492099714
23171,7.703419905381162
23172,4.072291461077825
23173,13.192487580673012
23174,4.11294325657153
23175,11.502423394222461
23176,8.601289009975423
23177,9.432675020378852
23178,10.65342136928135
23179,16.02724503503213
23180,11.217674210458588
23181,13.416687143422626
23182,12.843104382002437
23183,8.082863218058689
23184,10.515509849252263
23185,6.885251276190077
23186,13.606159302359393
23187,8.812666824858702
23188,16.066643876238043
23189,16.06408237107098
23190,5.3978389772748265
23191,12.767388663411769
23192,6.028973587988316
23193,12.81903617039298
23194,8.846674738339175
23195,11.45812938022711
23196,7.801098674298074
23197,9.264893219668757
23198,7.660374550770604
23199,11.238328829800132
23200,9.418314602119557
23201,5.9670725255924175
23202,9.144725476249196
23203,9.51285579972504
23204,10.932769047306559
23205,13.547528835081792
23206,4.8864355098000765
23207,10.406616320907013
23208,14.281969775835794
23209,9.7800038214809
23210,6.591228748360452
23211,9.426516492928807
23212,6.837501994015898
23213,9.820832877173634
23214,10.575589619167662
23215,4.72741964116519
23216,5.639689944508793
23217,10.478935585142093
23218,12.560520917369947
23219,12.14705613415569
23220,7.475015175025427
23221,12.404731218150632
23222,11.11977014049424
23223,8.922186150986676
23224,4.362679267156364
23225,9.797233352005842
23226,9.850569300284487
23227,10.013822287230486
23228,9.71435822831182
23229,13.446020318896478
23230,5.838739567883802
23231,8.628806210584562
23232,14.995676136062121
23233,10.464966597625427
23234,9.350334969906857
23235,8.93352959130946
23236,9.007992251291197
23237,12.888917604519769
23238,8.341983580538004
23239,6.519173242069428
23240,13.014072282940647
23241,10.206605628175645
23242,9.156444235094252
23243,12.950765082930527
23244,8.58285375994937
23245,8.526872624514043
23246,8.05777549962053
23247,9.600177258449872
23248,6.7189555261081955
23249,8.612560730686432
23250,11.13236667178183
23251,6.89387513853112
23252,9.81032970591235
23253,4.916886192232913
23254,11.486852198909194
23255,10.066385474159304
23256,10.337009174219892
23257,6.956886130299448
23258,8.194926921190154
23259,6.888339405469937
23260,14.674096050115834
23261,8.972558625165723
23262,7.084155793014199
23263,5.236721219020534
23264,13.041418298066358
23265,16.927483114349172
23266,9.76070478691884
23267,4.091194098976981
23268,12.836621329673724
23269,10.6819714497219
23270,6.858286237729313
23271,8.748927573846888
23272,7.770352038556259
23273,9.059335739383446
23274,8.759110522978066
23275,9.983934404217907
23276,7.505922332082855
23277,9.80248496830443
23278,8.634205518733895
23279,11.775891337904499
23280,11.947333081295689
23281,7.936010814983325
23282,8.019863183042837
23283,11.59006532292537
23284,6.9557780123753234
23285,11.63139739538125
23286,8.882448215527312
23287,9.992726909876252
23288,10.838760481023598
23289,8.278175696296053
23290,15.74518182167748
23291,14.096537685409105
23292,8.90782777822262
23293,6.3108191349771605
23294,8.922566145522005
23295,6.4979546223185185
23296,13.578661394662003
23297,9.237804772583084
23298,12.216001300736066
23299,12.152976957153916
23300,10.373607098667506
23301,9.165756132104997
23302,9.70153802161159
23303,8.098234923851194
23304,10.619842638094493
23305,10.299388676659857
23306,7.931085954728147
23307,8.81764300138079
23308,5.99971527319637
23309,8.256102381383947
23310,14.298604404160852
23311,9.946020509269585
23312,11.572802257840234
23313,10.086191003307576
23314,9.626580182884988
23315,15.211689071849797
23316,8.679296181414102
23317,8.48619255588481
23318,8.652183026647473
23319,7.783498573434746
23320,6.475157343502677
23321,10.410916226315912
23322,8.317421995038364
23323,8.510712464292494
23324,12.56318157627088
23325,14.763715162005171
23326,9.342439312835477
23327,9.470690850362292
23328,6.745209563967772
23329,10.551446679451248
23330,11.756006330591834
23331,10.32094983435182
23332,10.677430746219674
23333,4.793568636787917
23334,7.4877307061728
23335,12.038136727277857
23336,5.266750685957527
23337,9.9458347686711
23338,6.619458347543281
23339,7.435590250997933
23340,5.68967948181226
23341,8.678616120636667
23342,4.175329349593416
23343,10.37272255794522
23344,8.19922203758308
23345,9.902148318857058
23346,10.629749442271452
23347,8.878729060922463
23348,9.210501055236888
23349,9.281539889785975
23350,14.664411559338774
23351,5.387579169200915
23352,11.081467006571186
23353,11.576869832163977
23354,7.822934244821439
23355,9.974988045974014
23356,9.191295125767386
23357,10.900451377321637
23358,4.474173158998361
23359,9.627776395206098
23360,10.568103705591174
23361,8.96695275524164
23362,11.270079161142553
23363,8.009733482795276
23364,10.758497954551574
23365,5.584453376083957
23366,10.409694100189785
23367,8.633374129688184
23368,10.447236698036969
23369,6.562792495213395
23370,9.813809515862996
23371,11.388477136926399
23372,9.763213837075408
23373,11.832070505183685
23374,13.283608198006847
23375,9.22805284446525
23376,8.076587025488363
23377,10.67694050367147
23378,12.4224683332582
23379,6.409627217804231
23380,9.94722110494493
23381,17.638088024440076
23382,8.873951202026717
23383,6.897686257433456
23384,7.117203852329797
23385,9.78721910306173
23386,9.307928586741086
23387,7.559292767325869
23388,9.192823637898329
23389,4.329409414637121
23390,19.547115143081935
23391,11.841634490965873
23392,7.450290319953288
23393,7.805341329256026
23394,9.206996220844319
23395,5.015523332948376
23396,16.967201486596576
23397,7.2696191528290575
23398,8.493213394757634
23399,9.595968615646814
23400,10.984543766286503
23401,8.54966650572063
23402,5.202205111072862
23403,12.994916887670867
23404,10.170243251428825
23405,11.058039543074424
23406,10.236703576638748
23407,10.890585833085336
23408,11.085777518359746
23409,7.921842769692614
23410,12.930971035083703
23411,13.643460733977653
23412,11.63597874419215
23413,6.3079072718969424
23414,10.70268942147615
23415,10.791886785114329
23416,7.511243896389129
23417,8.04834826974732
23418,8.01720821792426
23419,7.740571702966973
23420,10.710916278369771
23421,7.468870649641259
23422,11.484823041477474
23423,10.936414559019125
23424,11.68563864693404
23425,9.494646177311097
23426,10.190293123402965
23427,8.961314520150621
23428,9.95554866023483
23429,10.077115284199069
23430,9.064319939880765
23431,13.243080174549439
23432,6.490853001128825
23433,10.154543603213435
23434,9.88656106061635
23435,17.99647822008902
23436,9.055857644888793
23437,13.454035335215423
23438,10.830711773438919
23439,10.962538190505668
23440,12.56690278496208
23441,8.071475178644876
23442,10.374673666786986
23443,9.140192715774528
23444,9.317820819410036
23445,17.14105276599312
23446,10.07930236778905
23447,4.379374316720293
23448,12.029184019650046
23449,12.499453600505348
23450,11.498273165751066
23451,10.887471590464381
23452,10.292678964837348
23453,5.664775224291261
23454,11.072118501960311
23455,10.91570742256064
23456,11.224404484201186
23457,9.571746979463244
23458,12.795087763116552
23459,10.220836539080237
23460,12.710178090115946
23461,10.89984729602206
23462,13.210136333446508
23463,11.7580256173937
23464,7.197166015140278
23465,5.386728599845705
23466,10.728744958511625
23467,10.591860459965938
23468,8.7539111042728
23469,11.472890437345857
23470,8.491924135129528
23471,10.406174394208314
23472,6.606305122754432
23473,9.76077627018778
23474,10.817004327454516
23475,13.017892855364563
23476,11.672475720145034
23477,10.933587670252466
23478,6.882990098134527
23479,8.454356677072363
23480,9.309072733164399
23481,6.605401617950177
23482,4.6563087325584
23483,9.561027684600495
23484,8.213093824706865
23485,10.185647241819776
23486,8.240715756274692
23487,8.430289363736133
23488,10.095557908313786
23489,12.44889117325725
23490,6.524975092307789
23491,10.41261239745423
23492,8.797297038849164
23493,9.95789673829487
23494,9.927094653608151
23495,12.233824259513177
23496,10.520909910355778
23497,9.619229880317388
23498,8.78472952302993
23499,8.601374505266051
23500,7.257688429004909
23501,11.73071579993257
23502,14.825911406395326
23503,11.198696217665644
23504,10.727285810673477
23505,5.799468591378446
23506,8.480332399453149
23507,10.313171395978756
23508,9.347672512259647
23509,9.819366916203567
23510,7.80868846534207
23511,11.535118802762586
23512,13.61645543704592
23513,5.245301171417555
23514,8.838398190455521
23515,13.0174397065488
23516,10.451535521267143
23517,10.37831477977944
23518,13.031657175988187
23519,10.088037618302849
23520,10.923087871257188
23521,9.781048142960586
23522,10.655254913098963
23523,11.353791720902361
23524,10.871543660780674
23525,12.779249100207881
23526,15.084362771751973
23527,10.285414567507638
23528,10.3670625188385
23529,9.583989145931968
23530,8.82195621898184
23531,11.757970015997367
23532,11.936185005266271
23533,10.91396416361938
23534,10.138294484266677
23535,11.828770572637321
23536,11.916715978988723
23537,9.268688723242946
23538,11.386719421992831
23539,9.972607743516994
23540,10.773768552162986
23541,13.004333785352754
23542,14.104340240057326
23543,10.477816093919127
23544,10.34243681599579
23545,12.393226513042402
23546,9.88817415997214
23547,8.74105409660959
23548,10.005005538817258
23549,10.25638091671196
23550,4.7448995204298665
23551,13.451932858754892
23552,8.6007792701132
23553,17.005849734244407
23554,11.91570929928747
23555,7.941282946326059
23556,8.534688367028432
23557,11.643730386103051
23558,11.997517867831316
23559,9.89633616697648
23560,6.978920033517657
23561,9.856907776311472
23562,9.561249421307854
23563,7.991096066201248
23564,10.047592825672586
23565,10.686435608746232
23566,8.207684954623613
23567,12.80462741976426
23568,10.11825946044547
23569,9.119920839737327
23570,8.099510735440521
23571,10.444921895702116
23572,7.550589459801231
23573,9.702687381143058
23574,10.95018489964973
23575,7.606349987030478
23576,9.448569209030548
23577,10.633943667695197
23578,9.365458045293545
23579,9.564886913629348
23580,10.122510710906543
23581,6.9714236804357945
23582,12.394115257829815
23583,12.731527961837042
23584,8.34910531886788
23585,10.190935969400511
23586,9.43848152302225
23587,8.78388341278399
23588,8.754887878981677
23589,7.978717937921198
23590,7.0521173530693755
23591,8.543797253647003
23592,9.764689922379969
23593,6.003755886700187
23594,10.863162204050285
23595,16.319966212376862
23596,10.502439176177155
23597,10.130921620453924
23598,4.201298213870623
23599,11.355777334851922
23600,10.273280521580554
23601,10.107633183844317
23602,5.208595011381156
23603,9.129830236368468
23604,6.371655092565281
23605,5.916061381692231
23606,11.018565298821489
23607,9.013477446566826
23608,7.025406080977041
23609,10.396176350460802
23610,12.250570708463199
23611,10.25045589960392
23612,9.635094244045257
23613,13.901329946138246
23614,11.283335731640683
23615,11.597916959681172
23616,9.197682313048084
23617,9.260088076161662
23618,6.884579592941518
23619,9.261603590715165
23620,11.049055671115033
23621,10.464746023430637
23622,6.674304837871157
23623,13.556841262691938
23624,6.6415077510495335
23625,9.762927265327736
23626,12.268657951002437
23627,14.464763284316797
23628,5.502341927828752
23629,9.351888665224536
23630,7.978477544081081
23631,10.895596225222182
23632,11.00898738153731
23633,6.695386394153646
23634,10.852102098428086
23635,6.790183415813865
23636,11.960228548550495
23637,11.80684796554868
23638,7.788532328848433
23639,9.814851443024645
23640,15.209569681556331
23641,16.369878333314876
23642,9.740946505279036
23643,8.02994999265209
23644,7.3244614257225145
23645,7.458690640545595
23646,12.112925028413052
23647,14.916896630400256
23648,8.573382945288206
23649,9.608307208376605
23650,10.251924244441192
23651,5.511619213577217
23652,6.796102000082746
23653,9.020347111219065
23654,7.848489320963664
23655,9.928866028572035
23656,8.526662549206582
23657,11.931440660194035
23658,12.633009527483162
23659,8.737662484441003
23660,10.870180608425406
23661,11.234820046304895
23662,4.792532047235488
23663,9.984857106576174
23664,4.6858681842235725
23665,11.317514754060511
23666,12.018938457317883
23667,11.19570863207257
23668,8.042776635152146
23669,9.387334848574087
23670,10.496861910893294
23671,10.733172127128663
23672,11.215109013041792
23673,9.531584261084992
23674,6.814768048274613
23675,7.506625901255674
23676,11.23216713632057
23677,5.4599298713609485
23678,10.673912851993146
23679,8.109149667158771
23680,4.126728817781087
23681,14.908180205571401
23682,9.95142113596122
23683,9.613625787737671
23684,7.922718124334764
23685,9.008535837873424
23686,10.468098892577899
23687,9.758099158410708
23688,10.375775770412485
23689,15.20683233430701
23690,7.474514764168097
23691,16.21146505595939
23692,8.008070097267668
23693,9.373838822950178
23694,9.993413876771017
23695,9.412199953855866
23696,6.012034581590382
23697,10.553216454627945
23698,9.825579360935771
23699,9.357871941518061
23700,7.522807551305481
23701,6.824633125249466
23702,13.381659599555741
23703,8.82618548885105
23704,13.948346310085842
23705,10.463626755761755
23706,6.838211962737482
23707,10.288438141102256
23708,6.318644730480347
23709,7.611114428987918
23710,10.986677278252657
23711,12.427634437085397
23712,10.439133105717506
23713,9.885721811955364
23714,10.273214247818832
23715,11.499058651206646
23716,5.962919974329579
23717,16.06216277724028
23718,10.157333288903692
23719,10.184793306615054
23720,11.231377204465447
23721,14.256884827982194
23722,4.429710881866108
23723,7.564444423770609
23724,9.040143063996586
23725,10.159767562673082
23726,12.848210094632028
23727,6.826807012774972
23728,9.178590743974613
23729,9.76162619432189
23730,8.51522258745885
23731,8.342815914185016
23732,10.933160305185496
23733,7.807227659084515
23734,11.35308126725253
23735,9.08884224773413
23736,11.184042697663699
23737,12.273560675112561
23738,6.928962336195622
23739,9.922207610035894
23740,9.415423119145055
23741,10.621012918428105
23742,8.212668197955985
23743,7.86650662350936
23744,7.671763484923397
23745,9.937224497553412
23746,7.265884178617002
23747,8.152005253392758
23748,13.75839398264013
23749,10.697418851139336
23750,8.417341512084667
23751,8.772789657565626
23752,10.71002117230927
23753,8.495251752494077
23754,8.55886589912493
23755,9.883086348099772
23756,10.02888016096047
23757,8.339699929063865
23758,10.626302961148802
23759,12.245583797777613
23760,9.92196929331379
23761,7.287862891133043
23762,9.029961688517899
23763,5.493484205146271
23764,7.231081613441033
23765,10.676461363252901
23766,11.82242920405697
23767,10.86871789674619
23768,10.349558709752413
23769,9.168976895410337
23770,9.767828891379072
23771,7.930546694365375
23772,6.578073196039079
23773,10.182750832109877
23774,6.538077651957138
23775,6.806579656477966
23776,10.73335897688199
23777,10.069787697860987
23778,10.230326361351166
23779,10.58422356814494
23780,8.548229540137779
23781,10.221498721012798
23782,12.630923616223429
23783,9.718585600746511
23784,9.417907668520334
23785,9.14415702409783
23786,9.661265129470596
23787,5.283526450992176
23788,8.373767306769393
23789,12.035689613668195
23790,10.404449769215123
23791,6.485606302105575
23792,6.988341395808892
23793,7.7033727626099875
23794,9.372103874257474
23795,10.489241387557215
23796,12.33150900594755
23797,6.332821199304979
23798,8.861265786723314
23799,13.391935493913804
23800,6.498501647426746
23801,12.246686342854122
23802,10.580622668988582
23803,8.37509128546431
23804,8.581336734216357
23805,7.097556555251522
23806,10.786810238847858
23807,10.355809107084454
23808,9.609985519838515
23809,8.579769033072985
23810,12.24815473074191
23811,10.840172082862347
23812,8.554831812458369
23813,10.264088713170526
23814,9.502446491318567
23815,6.449357154201154
23816,8.36653818440821
23817,12.843748228690025
23818,7.669637462542691
23819,11.529326378590584
23820,6.67074458776805
23821,9.172715949346234
23822,9.636438929496599
23823,6.524245611045492
23824,7.407217921697959
23825,10.384279014419095
23826,16.666545262769244
23827,10.910506272159678
23828,5.338014906483358
23829,12.503906980583174
23830,10.15790636576212
23831,6.351756648783638
23832,12.211593887989538
23833,12.315022917789575
23834,11.823946360678407
23835,6.999029543837066
23836,8.944302212706006
23837,11.219666807712
23838,9.825427024636557
23839,11.349098950671289
23840,12.94685023332887
23841,9.756414782397025
23842,9.601524579193958
23843,4.31585272038001
23844,6.12196081994857
23845,7.1087542152261936
23846,7.723373767581227
23847,15.416922287394256
23848,8.147590014537606
23849,10.496424666504396
23850,9.500015635781585
23851,10.684437261553095
23852,6.597203042508376
23853,5.772243491876257
23854,12.370483528339593
23855,6.600551347610986
23856,8.55780843605009
23857,10.09705549957007
23858,9.142175795181558
23859,10.955904607595848
23860,5.732688206182723
23861,9.314244433117702
23862,7.5302518522381074
23863,8.83483189003862
23864,11.450282806433998
23865,9.728239840174844
23866,12.282144343985308
23867,6.778458477732733
23868,7.805033342934055
23869,7.063603733385801
23870,10.559144044052504
23871,11.13899842425558
23872,9.651663718123762
23873,8.861679283916255
23874,13.197230004983158
23875,12.63105903534362
23876,14.052157347647917
23877,7.428988477778926
23878,9.031427921908138
23879,12.108506506829919
23880,8.436408762761234
23881,9.867453842486922
23882,12.471677251568096
23883,9.173723075073335
23884,11.327229441469463
23885,12.483256921066458
23886,6.241364981683883
23887,10.154366077765347
23888,11.662278651190139
23889,7.9094306204182185
23890,8.052802741395572
23891,8.964525119979903
23892,12.814087371238342
23893,12.315612727210501
23894,8.876812133496509
23895,7.381087056414991
23896,9.13349479515152
23897,9.175702301381579
23898,9.745773624241275
23899,10.93876169809947
23900,13.237210916235988
23901,10.642768426855026
23902,11.321619243734384
23903,11.280482448402875
23904,12.685830398299938
23905,17.360606871919572
23906,7.648799145616644
23907,5.635169294942446
23908,10.27810284457071
23909,10.491348962405512
23910,12.103005550860095
23911,8.382025651252833
23912,6.01751912674143
23913,6.688129479495917
23914,6.6696455124842995
23915,8.027331081751756
23916,9.432709165193545
23917,12.16683891898062
23918,8.384064052753937
23919,10.616434572122435
23920,7.64431780132076
23921,10.971539617144206
23922,8.386604930379137
23923,8.000528443556421
23924,8.356318387073157
23925,10.365444102868999
23926,7.924956094516037
23927,4.187518627933575
23928,11.41379867497033
23929,10.700052159406283
23930,8.300225006506686
23931,7.8628114907318
23932,7.547738012292217
23933,10.725621667661063
23934,9.214053121418713
23935,14.318154404351176
23936,6.028692254296442
23937,10.407386543852857
23938,12.490582657564778
23939,9.697075788099337
23940,12.045420530514425
23941,9.820307503376252
23942,12.375010622103993
23943,6.546629213557203
23944,8.664559178954235
23945,6.76438339769435
23946,9.541627030831185
23947,9.31446920601029
23948,10.608360903682758
23949,7.508313047841284
23950,10.80670947546304
23951,5.418723045078778
23952,10.25005806567171
23953,8.756516895201274
23954,9.036368590454012
23955,13.848251884394449
23956,10.293581658705229
23957,10.98039295586118
23958,7.584052294267593
23959,10.091182828322065
23960,9.753229922862946
23961,6.703938136688262
23962,7.43206304625925
23963,13.27729258272283
23964,9.99580773873915
23965,10.674343738950265
23966,15.56450941990173
23967,9.655816309379363
23968,7.426835262649398
23969,9.94103191772576
23970,7.188251653259231
23971,10.616766477465644
23972,8.618890858028314
23973,7.194352366228189
23974,9.183159154060801
23975,10.587129257158665
23976,9.097181766502633
23977,4.367610439942285
23978,10.25607299100301
23979,8.246907301491065
23980,11.196429557569717
23981,9.137009805486938
23982,8.403453757002977
23983,15.358827119197846
23984,14.95593027385724
23985,7.850270754484368
23986,10.151822930939788
23987,11.498265928344852
23988,5.721826432951514
23989,13.948700412409138
23990,5.039416816131118
23991,14.342479039615409
23992,9.987922919101624
23993,6.738670556682892
23994,7.7497954604965
23995,9.300246719709735
23996,7.453653803571639
23997,10.537470786439151
23998,7.654991808400879
23999,6.198439660542142
24000,10.79339188587817
24001,8.101724706281011
24002,7.224149061373852
24003,6.018180596992603
24004,6.1284664313513
24005,10.938075499440568
24006,13.836726407027598
24007,10.644036302184208
24008,9.907005332648405
24009,10.82038015874675
24010,12.334452195689888
24011,10.39120975380839
24012,14.704665362955353
24013,6.9467919928334725
24014,5.821354901673455
24015,7.290853890710374
24016,8.763537956802221
24017,8.723771728836919
24018,7.169450404791902
24019,6.550255151495486
24020,7.57872320715887
24021,10.09540295228826
24022,8.76179271185787
24023,8.196703898975334
24024,8.141834199699472
